time,age,subgroup1_Non-Hispanic American Indian or Alaska Native,subgroup1_Non-Hispanic Asian,"subgroup1_Non-Hispanic Asian, Native Hawaiian or Other Pacific Islander",subgroup1_Non-Hispanic Black,subgroup1_Non-Hispanic Native Hawaiian or Other Pacific Islander,subgroup1_Non-Hispanic White,jurisdiction_residence_Region 10,jurisdiction_residence_Region 2,jurisdiction_residence_Region 3,jurisdiction_residence_Region 4,jurisdiction_residence_Region 5,jurisdiction_residence_Region 6,jurisdiction_residence_Region 7,jurisdiction_residence_Region 8,jurisdiction_residence_Region 9
62,-0.7745869110965055,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
12,-0.3872934555482527,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
52,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
12,-0.7745869110965055,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23,-0.3872934555482527,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
15,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
32,0.3872934555482527,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,1.549173822193011,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
11,-0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
36,-1.1618803666447584,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
58,1.549173822193011,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
14,0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
44,0.3872934555482527,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
36,0.7745869110965055,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
20,-0.7745869110965055,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,-0.7745869110965055,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
39,0.3872934555482527,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
24,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37,0.3872934555482527,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
36,-0.3872934555482527,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
42,-0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,-0.7745869110965055,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,-0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
29,1.549173822193011,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2,-0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,-1.549173822193011,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
39,0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
41,0.7745869110965055,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
27,0.7745869110965055,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
36,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
49,0.3872934555482527,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,-0.3872934555482527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
31,-1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
60,1.1618803666447584,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
19,1.549173822193011,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33,0.3872934555482527,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30,-1.549173822193011,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
17,-0.3872934555482527,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7,-1.1618803666447584,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
46,-1.1618803666447584,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
14,0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,-0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,0.3872934555482527,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53,0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
56,-1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
59,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.3872934555482527,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
8,1.549173822193011,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
34,0.3872934555482527,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9,-1.549173822193011,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
50,-1.1618803666447584,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,-0.7745869110965055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10,-0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,1.549173822193011,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20,1.549173822193011,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,-1.549173822193011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
12,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
19,0.7745869110965055,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
54,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
44,-1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
42,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
42,0.7745869110965055,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
52,-1.1618803666447584,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
62,0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
57,-1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
59,-1.1618803666447584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
